score,SMILES
0.5967741935483871,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](CO)NC)nc12
0.532258064516129,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC[C@H]3C)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)COCCN)nc12
0.6129032258064516,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)NC(C)=O)nc12
0.639344262295082,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CNC)nc12
0.6607142857142857,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C(O)O)nc12
0.65,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CSC)nc12
0.5483870967741935,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC[C@H]3N)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3[C@@H]4CCNC[C@H]43)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CC(=O)CN)nc12
0.65,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)C(C)(C)O)nc12
0.6610169491525424,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CCN)nc12
0.5396825396825397,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@]3(N)C[C@H](O)C3)nc12
0.65,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CC(O)O)nc12
0.59375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)CNC(=N)O)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)COC(C)=O)nc12
0.6785714285714286,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)O)nc12
0.5757575757575758,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](NC(N)=O)OC)nc12
0.639344262295082,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CC(N)=O)nc12
0.532258064516129,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC[C@@H]3C)nc12
0.5967741935483871,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](CO)NC)nc12
0.5967741935483871,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](CO)N(C)C)nc12
0.5396825396825397,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(N)CC(O)C3)nc12
0.6551724137931034,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)[C@@H](C)O)nc12
0.65,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@H](O)CC)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3NCCNC3=O)nc12
0.6031746031746031,CCC(=O)N[C@H](C)c1nc2c(CC)cccc2c(=O)n1[C@@H]1CNC[C@H](O)C1
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CC(=O)OC)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNNC(=O)C3)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CCC(N)=O)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3NC[C@@H]4C[C@@H]43)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cn3nnnn3)nc12
0.5714285714285714,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H](N)CN)nc12
0.6129032258064516,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](NC)[C@@H](C)O)nc12
0.5645161290322581,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(N)CNC3)nc12
0.6666666666666666,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@H](C)[C@H](C)O)nc12
0.5454545454545454,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CC[C@@H](N)C(N)=O)nc12
0.639344262295082,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CN(C)C)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CC(=O)NN3C)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC[C@@H]3O)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC[C@H](C)O3)nc12
0.5846153846153846,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](CCCN)NC)nc12
0.5303030303030303,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC(=O)CCN)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3NCC[C@H]3N)nc12
0.59375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)OC(=O)CO)nc12
0.639344262295082,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)C3(O)CC3)nc12
0.5238095238095238,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(O)CNC3)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNC[C@H]3CO)nc12
0.5689655172413793,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC[C@H](O)C3)nc12
0.6724137931034483,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CO)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNCCN3)nc12
0.6229508196721312,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)CNC)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CC(=O)NN3C)nc12
0.6129032258064516,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)CC(N)=O)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNCC(=O)N3)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3C[C@H](N)CN3)nc12
0.59375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)OC(=O)CO)nc12
0.6229508196721312,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)CCN)nc12
0.578125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)CCN(C)C)nc12
0.6065573770491803,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)[C@H](O)CO)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CC(=O)NC)nc12
0.6129032258064516,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)[C@H](O)C(N)=O)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C]3C[C@H](O)CN3)nc12
0.6271186440677966,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)CO)nc12
0.546875,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC(=N)N)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CC(=O)NC)nc12
0.5396825396825397,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CC[C@H]3N)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@]3(N)C[C@@H]3CO)nc12
0.5483870967741935,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC[C@@H]3N)nc12
0.59375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](CC)NC(N)=O)nc12
0.59375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](CC)NC(N)=O)nc12
0.5223880597014925,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cc3n[nH]c(N)n3)nc12
0.5238095238095238,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3NC[C@H]3C)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)COCCN)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@]3(N)CCNC3)nc12
0.5967741935483871,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](CO)N(C)C)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@@H](F)CN3)nc12
0.6440677966101694,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)CN)nc12
0.6551724137931034,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C(CN)CN)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@H](O)C(=O)N3)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CCC(=O)N3)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CN3CCNC3=O)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3[C@H]4COC[C@@H]34)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNCCN3C)nc12
0.5555555555555556,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC(N)=O)nc12
0.576271186440678,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CN)nc12
0.5396825396825397,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@](C)(N)CN)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)COC(N)=O)nc12
0.578125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)NC(=N)O)nc12
0.6129032258064516,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)[C@@H](O)C(N)=O)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@]34CNC[C@H]3C4)nc12
0.6031746031746031,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)NC(=N)O)nc12
0.6065573770491803,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)[C@@H](O)CO)nc12
0.5373134328358209,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H](N)C(=O)OC)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CCCC(=O)N3)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC(=O)N3)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)NC(=O)CN)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H](O)C(=O)OC)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@@H](N)CN3)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C]3C[C@@H](O)CN3)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(N)CCNCC3)nc12
0.6065573770491803,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)CCO)nc12
0.6065573770491803,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)C(F)(F)F)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3[C@H]4CCNC[C@@H]43)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CC(=O)N(C)C)nc12
0.5714285714285714,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@H](N)CO)nc12
0.5454545454545454,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CC[C@H](N)C(N)=O)nc12
0.6065573770491803,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)[C@H](O)CO)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNCCN3)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CN(C)C3CNC3)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3[C@@H]4COC[C@@H]43)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CC#CCN)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CCNC(=O)CO)nc12
0.6031746031746031,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)NC(N)=O)nc12
0.5238095238095238,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CN[C@@H]3C)nc12
0.5625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H](N)C(N)=O)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CN(C)C(=O)CN)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC[C@H]3O)nc12
0.5230769230769231,CCCC(=O)NCc1nc2c(CC)cccc2c(=O)n1[C@@H]1CNC[C@H](O)C1
0.6290322580645161,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)NC(=N)N)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CCOCCN)nc12
0.5737704918032787,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@H](C)O)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3cn(C)nn3)nc12
0.5238095238095238,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CN[C@H]3C)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@@H](O)C(=O)N3)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CC(=O)CCN3)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3NCC[C@@H]3O)nc12
0.578125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)CCN(C)C)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNC[C@H]3O)nc12
0.5666666666666667,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@H](N)C3)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC(=O)C3CC3)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@H](N)CN3)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNCCO3)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CC(=O)CN3)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3cnc(N)nc3)nc12
0.5076923076923077,CCNC(=O)Cc1nc2c(CC)cccc2c(=O)n1[C@@H]1CNC[C@H](O)C1
0.532258064516129,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CS(C)(=O)=O)nc12
0.5483870967741935,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(N)CC3)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNNC(=O)C3)nc12
0.5147058823529411,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@H](OC)C(N)=O)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@H]4C[C@H]4N3)nc12
0.5483870967741935,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C](N)CO)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cn3cnnc3N)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CCNC3=O)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CCC(N)=O)nc12
0.6065573770491803,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)CCO)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@]34CNC[C@@H]3C4)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3[C@@H]4CNCC[C@@H]43)nc12
0.5666666666666667,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3CC(N)C3)nc12
0.6129032258064516,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)[C@H](O)C(N)=O)nc12
0.6129032258064516,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](CN)NC)nc12
0.546875,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC(N)=S)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3NC[C@H]4C[C@H]43)nc12
0.5483870967741935,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@](C)(N)CO)nc12
0.5625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@H](N)C(N)=O)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H]3CNCCN3)nc12
0.532258064516129,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CCN3)nc12
0.5238095238095238,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CCO3)nc12
0.5396825396825397,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@](C)(N)CN)nc12
0.5967741935483871,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)CN(C)C)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cn3nccn3)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CN3CC[C@@H](O)C3)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3NCC[C@@H]3N)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3c(N)cnn3C)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CN3CC(N)C3)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@](C)(O)CCO)nc12
0.5147058823529411,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@]34CN[C@H](CN3)C4)nc12
0.5846153846153846,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](CO)NC(N)=O)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3cncc(N)n3)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3[C@H]4COC[C@H]34)nc12
0.6031746031746031,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)NC(=N)O)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3COC3)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC[C@H]3CO)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3NC[C@H]4C[C@@H]43)nc12
0.639344262295082,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CN(C)C)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CC3(CO)CO)nc12
0.59375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)CNC(=N)O)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@H](O)CN3)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC(=O)CN3)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)COC(C)=O)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CCC(=O)N3C)nc12
0.5238095238095238,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H]3C[C@@H](O)CN3)nc12
0.5692307692307692,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)CC(=O)OC)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CSC(N)=N3)nc12
0.5714285714285714,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H](N)CO)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3OCC34CNC4)nc12
0.5846153846153846,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)n3cncn3)nc12
0.5483870967741935,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@](C)(N)CO)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC(=O)CO)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(N)CC(CO)C3)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@](C)(O)CO)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3OC[C@@H]3N)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3c[nH]c(=O)o3)nc12
0.5737704918032787,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H](C)O)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3NCC[C@@H]3O)nc12
0.5238095238095238,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNC(=O)C3)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CCNC(=N)N)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CN3CCC(=O)C3)nc12
0.5396825396825397,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@]3(N)C[C@@H](O)C3)nc12
0.5384615384615384,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3cnc(N)cn3)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cc3n[nH]c(=O)[nH]3)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3C[C@H](O)C(=O)N3)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CCCNC(C)=O)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CN(C)CCN3)nc12
0.6551724137931034,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)[C@H](C)O)nc12
0.5689655172413793,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@@H](O)C3)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cn3ncc(N)n3)nc12
0.6551724137931034,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)[C@@H](C)O)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3NCC[C@H]3N)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@H](O)CO)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3C=C[C@H](N)C3)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNCC(=O)N3)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3N=C(N)NN3)nc12
0.5238095238095238,CCNCc1nc2c(CC)cccc2c(=O)n1[C@@H]1CNC[C@H](O)C1
0.4714285714285714,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@]3(OC)CCNC3)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CCN(C)C3=O)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CN(C)CCO)nc12
0.5538461538461539,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CC[C@H](N)C(O)O)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3ncc(O)cn3)nc12
0.5692307692307692,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)CC(=O)OC)nc12
0.5757575757575758,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](NC(N)=O)OC)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3NCCNC3=O)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3COC(=O)O3)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CCC(=O)O3)nc12
