score,SMILES
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](N)C(F)(F)F)nc12
0.4305555555555556,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](N)COC(N)=O)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](N)CCN)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](O)[C@H](O)CN)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](O)CCO)nc12
0.4246575342465753,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](N)c3nnn[nH]3)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](C)NC(=N)N)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](O)[C@H](O)C(N)=O)nc12
0.4305555555555556,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](C)NC(=O)CN)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3CNC[C@@H]3N)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](O)[C@H](C)O)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](O)CC)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](CN)NC)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](O)CO)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](NC)C(C)(C)O)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](CN)NC)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](N)CCCN)nc12
0.4246575342465753,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](N)COCCN)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](N)C3COC3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](O)CCN)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](O)[C@@H](O)C(N)=O)nc12
0.42028985507246375,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C3(N)CNC3)nc12
0.4305555555555556,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](C)NC(=O)CN)nc12
0.4647887323943662,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](N)[C@@H](C)CC#N)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](O)CO)nc12
0.4383561643835616,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](N)CNC(=N)N)nc12
0.4305555555555556,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](N)COC(N)=O)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](N)CN(C)C)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](CN)CO)nc12
0.4246575342465753,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](C)CNC(=N)O)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C(CN)CN)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](O)[C@H](O)CO)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](N)COC(C)=O)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](O)C(F)(F)F)nc12
0.4383561643835616,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](N)c3nn[nH]n3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](C)NC(C)=O)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CNC(=O)[C@H](C)N)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](N)COC(C)=O)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](C)NC)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C[C@H](N)CN)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](N)CCC(N)=O)nc12
0.4246575342465753,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](N)CC#CCN)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](O)[C@@H](O)C(N)=O)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3CNC[C@H]3C)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CNC(=O)[C@@H](C)N)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](CO)N(C)C)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](C)NC(=N)O)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](O)[C@@H](O)CO)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](O)NC(N)=O)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](O)[C@H](O)C(N)=O)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](N)CC(=O)OC)nc12
0.4246575342465753,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](N)COCCN)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](CC)NC(N)=O)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](N)CN(C)C)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](N)CC(=O)CN)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](O)CCO)nc12
0.4305555555555556,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](N)CC(=O)NC)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3CNC[C@H]3N)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](C)NC(=N)O)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](O)CCN(C)C)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](NC)[C@@H](C)O)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3CNC[C@H]3N)nc12
0.42028985507246375,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CC3CNC3)nc12
0.410958904109589,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](CO)NC(N)=O)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](O)[C@@H](O)CO)nc12
0.4225352112676056,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3CNC[C@@H]3N)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C[C@H](N)CO)nc12
0.375,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3CC[C@H]3N)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](C)OC(=O)CO)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](C)OC(=O)CO)nc12
0.4057971014492754,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C[C@@H](C)O)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3CNC[C@H]3O)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CN(C)C3CNC3)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](O)C(F)(F)F)nc12
0.410958904109589,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](CC(N)=O)NC)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3CNC[C@@H]3C)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](C)NC(C)=O)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](N)CC(N)=O)nc12
0.4246575342465753,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](C)CNC(=N)O)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](O)CN)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3CNC[C@H]3O)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C[C@@H](N)C(N)=O)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3CNC[C@@H]3O)nc12
0.38028169014084506,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C]3C[C@H](O)CN3)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](O)[C@H](O)CO)nc12
0.39436619718309857,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C3(N)CCNCC3)nc12
0.4027777777777778,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CC[C@@H](N)C(N)=O)nc12
0.40540540540540543,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](CCCN)NC)nc12
0.410958904109589,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](CO)NC(N)=O)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3CNC[C@H]3C)nc12
0.3835616438356164,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@]3(N)CCNC3)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](O)CC(N)=O)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C[C@H](N)C(N)=O)nc12
0.4027777777777778,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CC[C@H](N)C(O)O)nc12
0.4,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3CNCCN3)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C[C@@H](N)CO)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CNC(N)=O)nc12
0.38028169014084506,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C3CC(N)C3)nc12
0.3888888888888889,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C[C@H](O)CN)nc12
0.3888888888888889,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C[C@@H](O)CN)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](O)CN(C)C)nc12
0.38028169014084506,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C3(N)CCC3)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](O)NC(=N)O)nc12
0.37681159420289856,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CCO)nc12
0.4027777777777778,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CNC(=O)[C@H](C)O)nc12
0.40298507462686567,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CN)nc12
0.410958904109589,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](NC(N)=O)OC)nc12
0.3698630136986301,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3OC[C@@H]3N)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3CNC[C@@H]3O)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](O)CN(C)C)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](CO)NC)nc12
0.38028169014084506,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@](C)(N)CN)nc12
0.4225352112676056,CCC(=O)N[C@H](C)c1nc2c(CC)cccc2c(=O)n1C(=O)[C@H]1NCCNC1=O
0.410958904109589,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](NC(N)=O)OC)nc12
0.37333333333333335,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(Cc3n[nH]c(N)n3)nc12
0.3835616438356164,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3C[C@H](N)CN3)nc12
0.4027777777777778,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CNC(N)=S)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](O)CC(=O)OC)nc12
0.4027777777777778,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](CO)NP)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](CO)NC)nc12
0.391304347826087,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C3(N)CC3)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C[C@@H](N)CN)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](CO)N(C)C)nc12
0.3888888888888889,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C[C@@H]3CNCCN3)nc12
0.4027777777777778,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CNC(=N)N)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](CO)NC(C)=O)nc12
0.37681159420289856,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C(C)(C)O)nc12
0.36486486486486486,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C3(OC)CNC3)nc12
0.39436619718309857,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3CCNC3)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](CC)NC(N)=O)nc12
0.3698630136986301,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3OC[C@H]3N)nc12
0.40540540540540543,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](C)n3cncn3)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](CO)NC(C)=O)nc12
0.38666666666666666,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@]34CN[C@H](CN3)C4)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](O)CC(=O)OC)nc12
0.391304347826087,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CC(N)=O)nc12
0.4027777777777778,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CC[C@H](N)C(N)=O)nc12
0.37333333333333335,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3CN=C(N)NC3)nc12
0.38028169014084506,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C]3C[C@@H](O)CN3)nc12
0.36619718309859156,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CC(=O)CO)nc12
0.38028169014084506,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3CN[C@H]3C)nc12
0.36619718309859156,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3C[C@@H](O)C3)nc12
0.3611111111111111,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3CCO3)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](CC)NC=O)nc12
0.37142857142857144,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CS(C)(=O)=O)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3CNC[C@@H]3CO)nc12
0.375,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CN3CCNC3=O)nc12
0.375,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C3(C(N)=O)CC3)nc12
0.3698630136986301,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3C[C@@H](O)CN3)nc12
0.3684210526315789,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3CNCCCO3)nc12
0.3918918918918919,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CCNC(=O)CN)nc12
0.38571428571428573,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@](C)(N)CO)nc12
0.3561643835616438,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C3[C@@H]4COC[C@@H]34)nc12
0.375,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@]3(N)C[C@@H](O)C3)nc12
0.3561643835616438,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C3[C@H]4COC[C@@H]34)nc12
0.38028169014084506,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3NC[C@H]3C)nc12
0.37681159420289856,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3CCN3)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3CNC[C@@H]3CO)nc12
0.38571428571428573,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C](N)CO)nc12
0.3888888888888889,CCCC(=O)NCc1nc2c(CC)cccc2c(=O)n1C(=O)[C@H]1NCCNC1=O
0.38028169014084506,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@](C)(N)CN)nc12
0.3698630136986301,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3C[C@H](O)[C@@H]3N)nc12
0.36619718309859156,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3C[C@H](O)C3)nc12
0.3611111111111111,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@](C)(O)CO)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3CNC[C@H]3CO)nc12
0.3783783783783784,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3CNCC(=O)N3)nc12
0.3918918918918919,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CNC(=O)COC)nc12
0.4,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3CNCCN3)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3CNCCN3C)nc12
0.3698630136986301,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@]3(N)CC3(F)F)nc12
0.375,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C3(N)CC(O)C3)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3CNC[C@H](O)C3)nc12
0.3698630136986301,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3NCC[C@@H]3N)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3CNCCN3C)nc12
0.3835616438356164,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3C[C@H](N)CN3)nc12
0.3561643835616438,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(-c3[nH][nH]c(=O)c3C)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H](O)CCN(C)C)nc12
0.375,CCNC(=O)Cc1nc2c(CC)cccc2c(=O)n1C(=O)[C@H]1NCCNC1=O
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3CNC[C@H]3CO)nc12
0.3561643835616438,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C3(NC)CC3)nc12
0.37333333333333335,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CCNC(=N)N)nc12
0.36,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3CNNC(=O)C3)nc12
0.3698630136986301,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3C[C@@H](O)[C@H]3N)nc12
0.3835616438356164,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@]3(N)CCNC3)nc12
0.36486486486486486,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3CC(=O)NN3C)nc12
0.375,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C3(N)COC3)nc12
0.38028169014084506,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3C[C@H](N)C3)nc12
0.3880597014925373,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CO)nc12
0.375,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3NC[C@@H](O)[C@H]3O)nc12
0.3611111111111111,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(Cn3cnnc3)nc12
0.38571428571428573,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@](C)(N)CO)nc12
0.37142857142857144,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(COC)nc12
0.38028169014084506,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CS(N)(=O)=O)nc12
0.3835616438356164,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3C[C@@H](N)CN3)nc12
0.3466666666666667,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3CCN(C)C3=O)nc12
0.36486486486486486,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3NC[C@H]4C[C@@H]43)nc12
0.375,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3[C@H]4CNC(=O)[C@H]43)nc12
0.35135135135135137,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3CCC(=O)N3)nc12
0.36619718309859156,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C3COC3)nc12
0.3835616438356164,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3C[C@@H](N)CN3)nc12
0.38028169014084506,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3CN[C@@H]3C)nc12
0.3918918918918919,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C[C@@H](N)C(=O)OC)nc12
0.36,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@]3(N)C[C@@H](OC)C3)nc12
0.36486486486486486,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(COCCN)nc12
0.37333333333333335,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@]34CNC[C@@H]3C4)nc12
0.3611111111111111,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@](C)(O)CO)nc12
0.36,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(CCOCCN)nc12
0.3698630136986301,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C3=CCNCC3)nc12
0.36486486486486486,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3CC(=O)NN3C)nc12
0.35135135135135137,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3CC3(CO)CO)nc12
0.375,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@]3(N)C[C@H](O)C3)nc12
0.3783783783783784,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C[C@H](OC)C(N)=O)nc12
0.36486486486486486,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C3=CCCNC3)nc12
0.36,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H]3CNNC(=O)C3)nc12
0.4057971014492754,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C[C@H](C)O)nc12
0.3466666666666667,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@H]3C[C@H]4C[C@H]4N3)nc12
0.36619718309859156,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C3CN(C)C3)nc12
0.375,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C(F)(F)CN)nc12
0.36,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c(C[C@@H]3C[C@@H](O)CN3)nc12
